config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v3_improved_fewshots,aerobic_vs_anaerobic,multi_reference,,How long should I do each?,How long should aerobic vs anaerobic exercise sessions be?,How long should I do each?,0.256961
v3_improved_fewshots,frontend_vs_backend,multi_reference,,Which is easier to learn first?,Is frontend or backend development easier to learn first?,Which is easier to learn first?,0.244939
v3_improved_fewshots,homo_sapiens_neanderthals,deep_chain,,Are we smarter than they were?,Were Homo sapiens more intelligent than Neanderthals?,Are we smarter than they were?,0.240549
v3_improved_fewshots,ml_vs_deep_learning,multi_reference,,Which is harder to implement?,Is machine learning or deep learning harder to implement?,Which is harder to implement?,0.212150
v3_improved_fewshots,python_vs_java,multi_reference,,Which one should I learn first?,Should I learn Python or Java first?,Which one should I learn first?,0.208167
v3_improved_fewshots,art_movements,topic_continuation,,What about Cubism?,What is the Cubism art movement?,What about Cubism?,0.199562
v3_improved_fewshots,newton_vs_einstein,multi_reference,,How did one build on the other?,How did Einstein's theory of relativity build on Newton's classical mechanics?,How did one build on Newton and Einstein's theories?,0.195143
v3_improved_fewshots,antibiotic_resistance,deep_chain,,Is resistance a big global problem?,Is antibiotic resistance a major global health problem?,Is resistance a big global problem?,0.191305
v3_improved_fewshots,sql_vs_nosql,multi_reference,,Which is better for scalability?,Are SQL or NoSQL databases better for scalability?,Which is better for scalability?,0.187006
v3_improved_fewshots,aerobic_vs_anaerobic,multi_reference,,Which builds more muscle?,Does aerobic or anaerobic exercise build more muscle?,Which builds more muscle?,0.186001
v3_improved_fewshots,programming_languages,topic_continuation,,And Go?,What is Go programming language good for?,What is Go good for?,0.180755
v3_improved_fewshots,greek_mythology,topic_continuation,,What about Poseidon?,Who is Poseidon in Greek mythology?,What about Poseidon?,0.178249
v3_improved_fewshots,photosynthesis,pronoun_resolution,,What does it produce?,What does photosynthesis produce?,What does it produce?,0.178045
v3_improved_fewshots,carbon_capture,deep_chain,,How does it remove CO2 from the air?,How does carbon capture technology remove CO2 from the atmosphere?,How does CO₂ remove itself from the air?,0.175882
v3_improved_fewshots,nutrition_protein,topic_continuation,,And vitamins?,Why are vitamins important for the body?,What are vitamins?,0.172712
v3_improved_fewshots,nutrition_protein,topic_continuation,,What about carbohydrates?,Why are carbohydrates important for the body?,What about carbohydrates?,0.166922
