config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v3_improved_fewshots,term_vs_whole_life,multi_reference,,Can I switch from one to the other?,Can I switch from term life insurance to whole life insurance?,Can I switch from one to the other?,0.330393
v3_improved_fewshots,diets_compared,topic_continuation,,Which is healthiest?,"Which diet — Mediterranean, DASH, or paleo — is considered healthiest?",Which is the healthiest?,0.326880
v3_improved_fewshots,debt_strategies,topic_continuation,,Which saves more money?,Does the debt snowball or avalanche method save more money?,Which saves more money?,0.276019
v3_improved_fewshots,stocks_vs_bonds,multi_reference,,Which is safer?,Are stocks or bonds safer investments?,Which is safer?,0.262385
v3_improved_fewshots,productivity_methods,topic_continuation,,Which works best?,"Which productivity method works best — Pomodoro, time blocking, or GTD?",Which Pomodoro technique works best?,0.256913
v3_improved_fewshots,sleep_deprivation_deep,deep_chain,,How does it affect weight?,How does chronic sleep deprivation affect body weight?,How does it affect weight?,0.248125
v3_improved_fewshots,renting_vs_buying,multi_reference,,Which makes more sense in a hot market?,Does renting or buying make more financial sense in a hot real estate market?,Which makes more sense in a hot market?,0.226384
v3_improved_fewshots,productivity_methods,topic_continuation,,And Getting Things Done?,What is the Getting Things Done (GTD) productivity method?,What is Getting Things Done?,0.210647
v3_improved_fewshots,cardio_vs_weights,multi_reference,,Which is better for mental health?,Is cardio or weight training better for mental health?,Which is better for mental health?,0.209576
v3_improved_fewshots,investing_basics,topic_continuation,,Which works best?,Which investment strategy works best — dollar-cost averaging or lump-sum investing?,Which investment strategy works best?,0.204559
v3_improved_fewshots,cooking_techniques,topic_continuation,,What about braising?,What is braising as a cooking technique?,What about sautéing and braising?,0.203352
v3_improved_fewshots,cash_vs_credit,multi_reference,,Which is safer to use online?,Is using cash or credit cards safer for online purchases?,Which is safer to use online?,0.197801
v3_improved_fewshots,keto_vs_mediterranean,multi_reference,,Which is safer for heart health?,Is the ketogenic diet or Mediterranean diet safer for heart health?,Which is safer for heart health?,0.194111
v3_improved_fewshots,debt_strategies,topic_continuation,,What about the avalanche method?,What is the debt avalanche method and how does it compare to the snowball method?,What about the avalanche method?,0.193654
v3_improved_fewshots,running_vs_cycling,multi_reference,,Which is better for weight loss?,Is running or cycling better for weight loss?,Which is better for weight loss?,0.189650
v3_improved_fewshots,stocks_vs_bonds,multi_reference,,Which should I prioritize when young?,Should I prioritize stocks or bonds when I am young?,Which should I prioritize when young?,0.189367
v3_improved_fewshots,exercise_types,topic_continuation,,What about Pilates?,What is Pilates and how does it differ from HIIT?,What about Pilates?,0.188843
v3_improved_fewshots,travel_hacking_deep,deep_chain,,How do I maximize the bonus?,How do I maximize a travel credit card signup bonus?,How do I maximize the bonus?,0.186832
v3_improved_fewshots,cash_vs_credit,multi_reference,,Which is accepted more widely internationally?,Are cash or credit cards more widely accepted internationally?,Which international currency is accepted more widely internationally?,0.177529
v3_improved_fewshots,stock_market_crash_deep,deep_chain,,How long do crashes typically last?,How long do stock market crashes typically last before recovery?,How long do crashes typically last?,0.176880
