config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v4_gate_fix,acids_bases,topic_continuation,,What is a buffer?,What is a chemical buffer and how does it work?,What is a buffer?,0.180105
v4_gate_fix,chemical_bonding,topic_continuation,,And metallic bonds?,What is a metallic bond in chemistry?,What are the differences between ionic and metallic bonds?,0.176851
v4_gate_fix,geology_rock_types,topic_continuation,,What about sedimentary rocks?,What is a sedimentary rock and how does it form?,What about sedimentary rocks?,0.173053
v4_gate_fix,rna_vs_dna,multi_reference,,Which came first in evolution?,Which came first in evolution — DNA or RNA?,Which came first in evolution?,0.165047
v5_qwen_1_5b,climate_feedback_deep,deep_chain,,Which feedbacks are most dangerous?,Which climate feedback loops pose the greatest danger for accelerating warming?,Which feedbacks are most dangerous?,0.333248
v5_qwen_1_5b,tectonic_plates,pronoun_resolution,,How many are there?,How many tectonic plates are there?,How many are there?,0.302181
v5_qwen_1_5b,stem_cells,pronoun_resolution,,What types are there?,What types of stem cells are there?,What types are there?,0.276254
v5_qwen_1_5b,entropy_thermodynamics,pronoun_resolution,,What does it mean for the universe?,What does entropy mean for the long-term fate of the universe?,What does the second law of thermodynamics imply about the universe?,0.271878
v5_qwen_1_5b,wave_types,topic_continuation,,Which type is sound?,Is sound a transverse or longitudinal wave?,Which type is sound?,0.271297
v5_qwen_1_5b,vaccine_immune_response_deep,deep_chain,,How long do memory cells last?,How long do memory T and B cells persist after vaccination?,How long do memory cells last?,0.251627
v5_qwen_1_5b,plant_animal_cell,multi_reference,,Which is larger?,Are plant or animal cells generally larger?,"Which is larger, the central vacuole in plant cells or the centrioles in animal cells?",0.251212
v5_qwen_1_5b,evolution_natural_selection,topic_continuation,,How does mutation fit in?,How does mutation contribute to evolutionary processes?,How does mutation fit in?,0.211303
v5_qwen_1_5b,big_bang_inflation_deep,deep_chain,,What evidence supports inflation?,What evidence supports the theory of cosmic inflation after the Big Bang?,What evidence supports inflation?,0.208631
v5_qwen_1_5b,nuclear_reactions,topic_continuation,,Which produces more energy?,Does nuclear fission or fusion produce more energy?,Which produces more energy?,0.202496
v5_qwen_1_5b,standalone_higgs_boson,passthrough,,Explain the God particle.,What is the Higgs boson and why is it called the God particle?,Explain the God particle.,0.197112
v5_qwen_1_5b,geology_rock_types,topic_continuation,,Can one type turn into another?,Can one type of rock turn into another type of rock?,Can an intrusive igneous rock turn into an extrusive igneous rock?,0.194159
v5_qwen_1_5b,acids_bases,topic_continuation,,What about bases?,What is a base in chemistry?,What are the properties of bases?,0.194138
v5_qwen_1_5b,geology_rock_types,topic_continuation,,What about sedimentary rocks?,What is a sedimentary rock and how does it form?,What are the main types of sedimentary rocks?,0.188321
v5_qwen_1_5b,acids_bases,topic_continuation,,What is a buffer?,What is a chemical buffer and how does it work?,What is a buffer?,0.180105
v5_qwen_1_5b,plant_animal_cell,multi_reference,,Which can make their own food?,Can plant or animal cells make their own food?,Which can make their own food?,0.165260
v5_qwen_1_5b,rna_vs_dna,multi_reference,,Which came first in evolution?,Which came first in evolution — DNA or RNA?,Which came first in evolution?,0.165047
v5_qwen_1_5b,electromagnetic_spectrum,topic_continuation,,And infrared?,What is infrared radiation in the electromagnetic spectrum?,What is infrared?,0.163989
v5_qwen_1_5b,virus_vs_bacteria,multi_reference,,Which cause more diseases?,Do viruses or bacteria cause more human diseases?,Which cause more diseases?,0.159446
v5_qwen_1_5b,acids_bases,topic_continuation,,And pH?,What is pH and how does it measure acidity?,What is pH and how is it related to acids?,0.158665
