config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v5_qwen_1_5b,muscle_recovery_deep,deep_chain,,How long should I rest between sessions?,How long should I rest between strength training sessions for the same muscle group?,How long should I rest between sessions?,0.163619
v5_qwen_1_5b,travel_hacking_deep,deep_chain,,What is churning?,What is credit card churning and is it worth it?,What is churning?,0.152978
v5_qwen_1_5b,stock_market_crash_deep,deep_chain,,What is quantitative easing?,What is quantitative easing and how was it used after the 2008 crisis?,What is quantitative easing?,0.152353
v5_qwen_1_5b,401k,pronoun_resolution,,What is an employer match?,What is an employer match in a 401(k) plan?,What is an employer match?,0.142228
v5_qwen_1_5b,exercise_types,topic_continuation,,What about Pilates?,What is Pilates and how does it differ from HIIT?,What is Pilates?,0.137341
v5_qwen_1_5b,skincare_routine,topic_continuation,,What about retinol?,What is retinol and what does it do for skin?,What is retinol and why is it important?,0.129712
v5_qwen_1_5b,mortgage_refinancing_deep,deep_chain,,What are the closing costs?,What are the closing costs when refinancing a mortgage?,What are the closing costs?,0.129038
v5_qwen_1_5b,term_vs_whole_life,multi_reference,,Which is better for most people?,Is term or whole life insurance better for most people?,Which type of life insurance is generally better for most people?,0.126217
v5_qwen_1_5b,strength_training,pronoun_resolution,,How fast should I increase the weight?,How fast should I increase the weight when applying progressive overload?,How fast should I increase the weight?,0.126099
v5_qwen_1_5b,gut_health_deep,deep_chain,,What is dysbiosis?,What is gut dysbiosis and what causes it?,What is dysbiosis?,0.124887
v5_qwen_1_5b,diets_compared,topic_continuation,,And the paleo diet?,What is the paleo diet?,What is the paleo diet and how does it differ from the Mediterranean diet?,0.122724
v5_qwen_1_5b,skincare_routine,topic_continuation,,And hyaluronic acid?,What is hyaluronic acid and how does it benefit the skin?,What is hyaluronic acid and why is it important?,0.118956
v5_qwen_1_5b,sleep_hygiene,topic_continuation,,How many hours do adults need?,How many hours of sleep do adults need per night?,How many hours do adults need?,0.117980
v5_qwen_1_5b,travel_planning,topic_continuation,,And travel credit cards?,What are travel credit cards and how can they help reduce travel costs?,What are the benefits of using travel credit cards for budget travel?,0.115721
