config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v4_gate_fix,east_west_philosophy,multi_reference,,Which had more influence on modern science?,Did Western or Eastern philosophy have more influence on modern science?,Which had more influence on modern science?,0.198543
v4_gate_fix,enlightenment_revolution_deep,deep_chain,,What did Rousseau add to these ideas?,What did Jean-Jacques Rousseau add to Enlightenment political philosophy?,What did Rousseau add to Locke's ideas?,0.192965
v4_gate_fix,communism_vs_fascism,multi_reference,,Which caused more deaths historically?,Did communism or fascism cause more deaths historically?,Which caused more deaths historically?,0.192769
v5_qwen_1_5b,homer_vs_virgil,multi_reference,,Which came first?,Which was written first — Homer's Iliad or Virgil's Aeneid?,Which came first?,0.524349
v5_qwen_1_5b,baroque_vs_classical_music,multi_reference,,Which came first?,Did Baroque or Classical music come first historically?,Which came first?,0.327477
v5_qwen_1_5b,revolutions_compare,topic_continuation,,Which had the biggest impact?,"Which revolution — Industrial, Agricultural, or Digital — had the biggest impact on human society?",Which had the biggest impact?,0.315481
v5_qwen_1_5b,impressionism_monet,pronoun_resolution,,How did his style evolve?,How did Claude Monet's painting style evolve over his career?,How did his style evolve?,0.287482
v5_qwen_1_5b,plato_aristotle_politics,multi_reference,,Who had the more realistic vision?,Did Plato or Aristotle have a more realistic political vision?,Who had the more realistic vision?,0.282313
v5_qwen_1_5b,impressionism_monet,pronoun_resolution,,Where can I see his works?,Where can I see Claude Monet's paintings?,Where can I see his works?,0.280704
v5_qwen_1_5b,renaissance_vs_enlightenment,multi_reference,,Which came first?,Did the Renaissance or the Enlightenment come first?,Which came first?,0.259783
v5_qwen_1_5b,enlightenment_revolution_deep,deep_chain,,What did Rousseau add to these ideas?,What did Jean-Jacques Rousseau add to Enlightenment political philosophy?,What did Rousseau add to Locke's ideas about the social contract and the role of the state in society?,0.244355
v5_qwen_1_5b,literary_movements,topic_continuation,,What about Realism?,What was the Realism literary movement?,What is Realism and how does it differ from Romanticism?,0.241805
v5_qwen_1_5b,napoleon_waterloo_deep,deep_chain,,Who was Wellington?,Who was the Duke of Wellington and what was his role at Waterloo?,Who was Wellington?,0.236946
v5_qwen_1_5b,impressionism_monet,pronoun_resolution,,What is his most famous painting?,What is Claude Monet's most famous painting?,What is his most famous painting?,0.230123
v5_qwen_1_5b,cold_war_arms_race_deep,deep_chain,,What was MAD strategy?,What was the Mutually Assured Destruction (MAD) strategy during the Cold War?,What was MAD strategy?,0.217889
v5_qwen_1_5b,greek_philosophy_schools,topic_continuation,,How about Epicurus?,What did Epicurus believe in philosophy?,How did Epicurus view the world?,0.204721
v5_qwen_1_5b,east_west_philosophy,multi_reference,,Which had more influence on modern science?,Did Western or Eastern philosophy have more influence on modern science?,Which had more influence on modern science?,0.198543
v5_qwen_1_5b,communism_vs_fascism,multi_reference,,Which caused more deaths historically?,Did communism or fascism cause more deaths historically?,Which caused more deaths historically?,0.192769
v5_qwen_1_5b,baroque_vs_classical_music,multi_reference,,Which produced more famous composers?,Did the Baroque or Classical period produce more famous composers?,Which produced more famous composers?,0.188348
v5_qwen_1_5b,east_west_philosophy,multi_reference,,Which tradition emphasizes ethics more?,Does Western or Eastern philosophy emphasize ethics more?,Which tradition emphasizes ethics more?,0.185213
v5_qwen_1_5b,literary_movements,topic_continuation,,How about Postmodernism?,What was the Postmodernism literary movement?,What is Postmodernism?,0.179420
v5_qwen_1_5b,enlightenment_revolution_deep,deep_chain,,Which thinker was most influential?,Which Enlightenment thinker was most influential on modern democracy?,Which thinker was most influential?,0.175303
v5_qwen_1_5b,martin_luther_king,pronoun_resolution,,What were his most significant achievements?,What were Martin Luther King Jr.'s most significant achievements?,What were his most significant achievements?,0.175047
