config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v2_regex_gate,caching_strategies,topic_continuation,,What are common eviction policies?,What are common cache eviction policies like LRU and LFU?,What are common eviction policies?,0.241166
v2_regex_gate,memory_management,topic_continuation,,And manual memory management in C?,How does manual memory management work in C?,What is garbage collection in C?,0.236406
v2_regex_gate,mongodb_vs_postgres,multi_reference,,Which scales better horizontally?,Does MongoDB or PostgreSQL scale better horizontally?,Which scales better horizontally?,0.233119
v2_regex_gate,sql_index,pronoun_resolution,,When should I add one?,When should I add a database index?,When should I add one?,0.228718
v2_regex_gate,standalone_solid,passthrough,,What are the SOLID principles?,What are the SOLID principles in software engineering?,What are the SOLID principles?,0.219612
v2_regex_gate,docker_vs_vm,multi_reference,,Which uses less memory?,Do Docker containers or virtual machines use less memory?,Which uses less memory?,0.216762
v2_regex_gate,memory_management,topic_continuation,,How does Python do it?,How does Python implement garbage collection?,What does Python do to prevent memory leaks?,0.203872
v2_regex_gate,python_vs_go,multi_reference,,Which has better tooling?,Does Python or Go have better developer tooling?,Which language has better tooling for backend development?,0.202925
v2_regex_gate,multithreading_vs_multiprocessing,multi_reference,,Which uses more memory?,Does multithreading or multiprocessing use more memory in Python?,Which uses more memory?,0.194665
v2_regex_gate,standalone_race_condition,passthrough,,How do race conditions occur?,How do race conditions occur in multithreaded code?,How do race conditions occur?,0.184455
v2_regex_gate,standalone_race_condition,passthrough,,What is a race condition?,What is a race condition in concurrent programming?,What is a race condition?,0.182206
v2_regex_gate,class_inheritance,topic_continuation,,What about inheritance?,How does class inheritance work in Python?,What is the difference between a class and an object in Python?,0.181917
v2_regex_gate,git_rebase_deep,deep_chain,,What is the golden rule of rebasing?,What is the golden rule of git rebase?,What is the golden rule of rebasing?,0.177778
