config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v2_regex_gate,earth_vs_mars_atmosphere,multi_reference,,Which is colder?,Is Earth or Mars colder on average?,Which planet has a colder atmosphere?,0.212924
v2_regex_gate,evolution_natural_selection,topic_continuation,,How does mutation fit in?,How does mutation contribute to evolutionary processes?,How does mutation fit in?,0.211303
v2_regex_gate,big_bang_inflation_deep,deep_chain,,What evidence supports inflation?,What evidence supports the theory of cosmic inflation after the Big Bang?,What evidence supports inflation?,0.208631
v2_regex_gate,plant_animal_cell,multi_reference,,Which can make their own food?,Can plant or animal cells make their own food?,Which of the two can make their own food?,0.204511
v2_regex_gate,nuclear_reactions,topic_continuation,,Which produces more energy?,Does nuclear fission or fusion produce more energy?,Which produces more energy?,0.202496
v2_regex_gate,standalone_higgs_boson,passthrough,,Explain the God particle.,What is the Higgs boson and why is it called the God particle?,Explain the God particle.,0.197112
v2_regex_gate,acids_bases,topic_continuation,,What is a buffer?,What is a chemical buffer and how does it work?,What is a buffer?,0.180105
v2_regex_gate,chemical_bonding,topic_continuation,,And metallic bonds?,What is a metallic bond in chemistry?,What are the differences between ionic and metallic bonds?,0.176851
v2_regex_gate,geology_rock_types,topic_continuation,,What about sedimentary rocks?,What is a sedimentary rock and how does it form?,What about sedimentary rocks?,0.173053
v2_regex_gate,rna_vs_dna,multi_reference,,Which came first in evolution?,Which came first in evolution — DNA or RNA?,Which came first in evolution?,0.165047
