config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v4_gate_fix,meditation_yoga,topic_continuation,,What techniques work best for beginners?,What meditation techniques work best for beginners?,What techniques work best for beginners?,0.163076
v4_gate_fix,nutrition_protein,topic_continuation,,And vitamins?,Why are vitamins important for the body?,What are the essential vitamins for the body?,0.160047
v5_qwen_1_5b,greek_mythology,topic_continuation,,And Apollo?,Who is Apollo in Greek mythology?,And Apollo?,0.304177
v5_qwen_1_5b,aerobic_vs_anaerobic,multi_reference,,How long should I do each?,How long should aerobic vs anaerobic exercise sessions be?,How long should I engage in each type of exercise?,0.203458
v5_qwen_1_5b,antibiotic_resistance,deep_chain,,Is resistance a big global problem?,Is antibiotic resistance a major global health problem?,Is resistance a big global problem?,0.191305
v5_qwen_1_5b,carbon_capture,deep_chain,,Is it effective enough to matter?,Is carbon capture effective enough to significantly reduce atmospheric CO2?,Is the increase in CO₂ concentration effective enough to cause significant climate change?,0.186472
v5_qwen_1_5b,aerobic_vs_anaerobic,multi_reference,,Which builds more muscle?,Does aerobic or anaerobic exercise build more muscle?,Which builds more muscle?,0.186001
v5_qwen_1_5b,programming_languages,topic_continuation,,And Go?,What is Go programming language good for?,What is Go good for?,0.180755
v5_qwen_1_5b,economics_inflation,topic_continuation,,And interest rates?,How do interest rates relate to inflation?,What are interest rates?,0.178670
v5_qwen_1_5b,homo_sapiens_neanderthals,deep_chain,,Are we smarter than they were?,Were Homo sapiens more intelligent than Neanderthals?,Are modern humans smarter than our ancestors?,0.168238
v5_qwen_1_5b,carbon_capture,deep_chain,,How does it remove CO2 from the air?,How does carbon capture technology remove CO2 from the atmosphere?,How does the ocean remove CO2 from the air?,0.165104
v5_qwen_1_5b,blockchain_crypto,topic_continuation,,How does mining work?,How does cryptocurrency mining work on a blockchain?,How does mining work?,0.164798
v5_qwen_1_5b,meditation_yoga,topic_continuation,,What techniques work best for beginners?,What meditation techniques work best for beginners?,What techniques work best for beginners?,0.163076
v5_qwen_1_5b,newton_vs_einstein,multi_reference,,Who had the bigger impact on physics?,Who had a bigger impact on physics — Newton or Einstein?,Who had the bigger impact on physics?,0.158692
v5_qwen_1_5b,democratic_vs_republican,multi_reference,,Which supports more social programs?,Do Democrats or Republicans support more social programs?,Which supports more social programs?,0.155531
v5_qwen_1_5b,blockchain_crypto,topic_continuation,,And NFTs?,What are NFTs and how do they use blockchain?,What are NFTs?,0.155498
v5_qwen_1_5b,python_negative_indexing,deep_chain,,What do negative indices do?,How do negative indices work in Python list slicing?,What do negative indices do?,0.150097
v5_qwen_1_5b,flask_jwt_chain,deep_chain,,What does the token contain?,What does a JSON Web Token (JWT) contain?,What does the token contain?,0.149222
v5_qwen_1_5b,aerobic_vs_anaerobic,multi_reference,,Which burns more fat?,Does aerobic or anaerobic exercise burn more fat?,Which type of exercise burns more fat?,0.143618
v5_qwen_1_5b,standalone_git,passthrough,,What is Git used for?,What is Git version control used for?,What is Git used for?,0.140727
v5_qwen_1_5b,homo_sapiens_neanderthals,deep_chain,,Did we interbreed with them?,Did Homo sapiens interbreed with Neanderthals?,Did modern humans interbreed with other hominid species?,0.138088
v5_qwen_1_5b,smart_contracts,deep_chain,,How do they work?,How do smart contracts work on a blockchain?,How do the blockchain and the distributed ledger work?,0.137431
